ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts,clean_wav,clean_wav_format,clean_wav_opts
0,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/8297-275155-0028_3752-4944-0020.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/8297-275155-0028_3752-4944-0020.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/8297-275155-0028_3752-4944-0020.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/8297-275155-0028_3752-4944-0020.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/8297-275155-0028_3752-4944-0020.wav,wav,
1,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/1988-148538-0012_5536-43359-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/1988-148538-0012_5536-43359-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/1988-148538-0012_5536-43359-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/1988-148538-0012_5536-43359-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/1988-148538-0012_5536-43359-0014.wav,wav,
2,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/6319-57405-0008_3081-166546-0074.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/6319-57405-0008_3081-166546-0074.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/6319-57405-0008_3081-166546-0074.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/6319-57405-0008_3081-166546-0074.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/6319-57405-0008_3081-166546-0074.wav,wav,
3,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/2412-153947-0003_6345-93302-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/2412-153947-0003_6345-93302-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/2412-153947-0003_6345-93302-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/2412-153947-0003_6345-93302-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/2412-153947-0003_6345-93302-0026.wav,wav,
4,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/1673-143397-0005_3000-15664-0042.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/1673-143397-0005_3000-15664-0042.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/1673-143397-0005_3000-15664-0042.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/1673-143397-0005_3000-15664-0042.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/1673-143397-0005_3000-15664-0042.wav,wav,
5,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/2428-83699-0017_2277-149897-0037.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/2428-83699-0017_2277-149897-0037.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/2428-83699-0017_2277-149897-0037.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/2428-83699-0017_2277-149897-0037.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/2428-83699-0017_2277-149897-0037.wav,wav,
6,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/652-129742-0009_3752-4944-0060.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/652-129742-0009_3752-4944-0060.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/652-129742-0009_3752-4944-0060.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/652-129742-0009_3752-4944-0060.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/652-129742-0009_3752-4944-0060.wav,wav,
7,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/2428-83705-0025_3536-23268-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/2428-83705-0025_3536-23268-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/2428-83705-0025_3536-23268-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/2428-83705-0025_3536-23268-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/2428-83705-0025_3536-23268-0024.wav,wav,
8,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/777-126732-0035_2428-83705-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/777-126732-0035_2428-83705-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/777-126732-0035_2428-83705-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/777-126732-0035_2428-83705-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/777-126732-0035_2428-83705-0025.wav,wav,
9,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/6319-57405-0004_8297-275154-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/6319-57405-0004_8297-275154-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/6319-57405-0004_8297-275154-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/6319-57405-0004_8297-275154-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/6319-57405-0004_8297-275154-0000.wav,wav,
