ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,s3_wav,s3_wav_format,s3_wav_opts,noise_wav,noise_wav_format,noise_wav_opts,clean_wav,clean_wav_format,clean_wav_opts
0,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/8455-210777-0029_672-122797-0060_121-127105-0029.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/8455-210777-0029_672-122797-0060_121-127105-0029.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/8455-210777-0029_672-122797-0060_121-127105-0029.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/8455-210777-0029_672-122797-0060_121-127105-0029.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/8455-210777-0029_672-122797-0060_121-127105-0029.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/8455-210777-0029_672-122797-0060_121-127105-0029.wav,wav,
1,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/121-127105-0023_2094-142345-0013_6930-75918-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/121-127105-0023_2094-142345-0013_6930-75918-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/121-127105-0023_2094-142345-0013_6930-75918-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/121-127105-0023_2094-142345-0013_6930-75918-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/121-127105-0023_2094-142345-0013_6930-75918-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/121-127105-0023_2094-142345-0013_6930-75918-0014.wav,wav,
2,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/5142-36377-0003_2961-961-0003_7176-92135-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/5142-36377-0003_2961-961-0003_7176-92135-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/5142-36377-0003_2961-961-0003_7176-92135-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/5142-36377-0003_2961-961-0003_7176-92135-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/5142-36377-0003_2961-961-0003_7176-92135-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/5142-36377-0003_2961-961-0003_7176-92135-0007.wav,wav,
3,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/908-157963-0027_121-121726-0003_6930-81414-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/908-157963-0027_121-121726-0003_6930-81414-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/908-157963-0027_121-121726-0003_6930-81414-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/908-157963-0027_121-121726-0003_6930-81414-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/908-157963-0027_121-121726-0003_6930-81414-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/908-157963-0027_121-121726-0003_6930-81414-0003.wav,wav,
4,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/237-126133-0021_2830-3980-0065_672-122797-0063.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/237-126133-0021_2830-3980-0065_672-122797-0063.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/237-126133-0021_2830-3980-0065_672-122797-0063.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/237-126133-0021_2830-3980-0065_672-122797-0063.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/237-126133-0021_2830-3980-0065_672-122797-0063.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/237-126133-0021_2830-3980-0065_672-122797-0063.wav,wav,
5,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/5105-28241-0009_5142-33396-0068_2961-961-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/5105-28241-0009_5142-33396-0068_2961-961-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/5105-28241-0009_5142-33396-0068_2961-961-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/5105-28241-0009_5142-33396-0068_2961-961-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/5105-28241-0009_5142-33396-0068_2961-961-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/5105-28241-0009_5142-33396-0068_2961-961-0011.wav,wav,
6,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/260-123288-0002_6829-68771-0005_1580-141084-0027.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/260-123288-0002_6829-68771-0005_1580-141084-0027.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/260-123288-0002_6829-68771-0005_1580-141084-0027.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/260-123288-0002_6829-68771-0005_1580-141084-0027.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/260-123288-0002_6829-68771-0005_1580-141084-0027.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/260-123288-0002_6829-68771-0005_1580-141084-0027.wav,wav,
7,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1320-122617-0023_7176-88083-0023_5683-32865-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1320-122617-0023_7176-88083-0023_5683-32865-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1320-122617-0023_7176-88083-0023_5683-32865-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1320-122617-0023_7176-88083-0023_5683-32865-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1320-122617-0023_7176-88083-0023_5683-32865-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1320-122617-0023_7176-88083-0023_5683-32865-0009.wav,wav,
8,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/3570-5694-0012_1995-1826-0018_1580-141084-0041.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/3570-5694-0012_1995-1826-0018_1580-141084-0041.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/3570-5694-0012_1995-1826-0018_1580-141084-0041.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/3570-5694-0012_1995-1826-0018_1580-141084-0041.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/3570-5694-0012_1995-1826-0018_1580-141084-0041.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/3570-5694-0012_1995-1826-0018_1580-141084-0041.wav,wav,
9,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/237-126133-0010_5142-36377-0004_1188-133604-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/237-126133-0010_5142-36377-0004_1188-133604-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/237-126133-0010_5142-36377-0004_1188-133604-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/237-126133-0010_5142-36377-0004_1188-133604-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/237-126133-0010_5142-36377-0004_1188-133604-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/237-126133-0010_5142-36377-0004_1188-133604-0010.wav,wav,
